timestamp_ms,scenario,submission_mode,build,instances,draw_calls,dropped_instances,instance_capacity,frame_samples,frame_avg_ms,frame_p95_ms,frame_p99_ms,frame_max_ms,frames_over_16_67_ms,frames_over_33_33_ms,cpu_samples,cpu_avg_ms,cpu_p95_ms,cpu_p99_ms,cpu_max_ms,cpu_over_16_67_ms,cpu_over_33_33_ms,gpu_samples,gpu_avg_ms,gpu_p95_ms,gpu_p99_ms,gpu_max_ms,gpu_over_16_67_ms,gpu_over_33_33_ms,present_samples,present_avg_ms,present_p95_ms,present_p99_ms,present_max_ms,present_over_16_67_ms,present_over_33_33_ms
1786720138894,sprite_submission,instanced,Debug,100,3,0,1024,600,4.174946,5.664300,6.401000,7.273000,0,0,600,0.032210,0.050800,0.065800,0.118400,0,0,600,0.014484,0.017312,0.017824,0.115744,0,0,600,4.093924,5.572900,6.289200,7.211600,0,0
1786720143898,sprite_submission,per_instance,Debug,100,102,0,1024,600,4.176068,5.862000,6.566100,7.384400,0,0,600,0.164240,0.238800,0.286500,0.293100,0,0,600,0.014208,0.017216,0.017664,0.017920,0,0,600,3.809964,5.535900,6.247200,6.930300,0,0
1786720148901,sprite_submission,instanced,Debug,1000,3,0,1024,600,4.166020,5.678300,5.994300,6.993400,0,0,600,0.064604,0.095200,0.109600,0.136700,0,0,600,0.015948,0.018080,0.018816,0.211360,0,0,600,4.024919,5.566800,5.853100,6.665400,0,0
1786720153902,sprite_submission,per_instance,Debug,1000,1002,0,1024,600,4.172483,5.668500,6.123200,6.825600,0,0,600,1.778526,2.217500,2.270900,2.659300,0,0,600,2.678086,4.404480,5.275840,5.991968,0,0,600,2.341333,3.935400,4.303900,5.370200,0,0
1786720158905,sprite_submission,instanced,Debug,3000,3,0,4096,600,4.169079,5.993900,6.586200,6.869100,0,0,600,0.114775,0.146700,0.206600,0.390200,0,0,600,0.017324,0.019168,0.019680,0.021824,0,0,600,3.994280,5.814500,6.422800,6.700000,0,0
1786720163911,sprite_submission,per_instance,Debug,3000,3002,0,4096,505,5.952582,6.446800,7.581500,618.169800,1,1,505,4.343814,6.291900,6.560400,6.886200,0,0,503,3.094779,5.073056,5.861248,6.733280,0,0,505,0.179261,1.027900,2.381900,4.143700,0,0
1786720168918,sprite_submission,instanced,Debug,10000,3,0,16384,600,4.170195,5.797400,6.357600,6.868600,0,0,600,0.248750,0.293100,0.459300,0.494900,0,0,600,0.037289,0.040768,0.044768,0.214016,0,0,600,3.866501,5.490300,6.086300,6.614900,0,0
1786720173929,sprite_submission,per_instance,Debug,10000,10002,0,16384,237,12.690704,13.104200,13.582900,16.404100,0,0,237,12.609137,12.911600,13.500900,16.344299,0,0,235,11.199847,12.010592,12.998336,14.293472,0,0,237,0.040039,0.073500,0.094300,0.109500,0,0
1786720584210,sprite_submission,instanced,Debug,100,3,0,1024,600,4.175864,5.734700,6.329700,7.124100,0,0,600,0.037796,0.055000,0.065700,0.086400,0,0,600,0.014220,0.017504,0.018016,0.018272,0,0,600,3.997430,5.566600,6.137400,7.031100,0,0
1786720586722,sprite_submission,per_instance,Debug,100,102,0,1024,600,4.166374,5.712400,6.158000,6.528700,0,0,600,0.217640,0.277900,0.296800,0.417400,0,0,600,0.014498,0.017216,0.018016,0.177120,0,0,600,3.842181,5.440500,5.873500,6.274600,0,0
1786720589244,sprite_submission,instanced,Debug,1000,3,0,1024,600,4.183596,5.867300,6.523500,7.198700,0,0,600,0.066010,0.095800,0.121000,0.140400,0,0,600,0.015137,0.017984,0.018432,0.019296,0,0,600,4.020552,5.663900,6.293900,7.060600,0,0
1786720591762,sprite_submission,per_instance,Debug,1000,1002,0,1024,600,4.176458,5.862200,6.590300,7.385800,0,0,600,1.709941,2.261900,2.338700,2.458400,0,0,600,2.735591,4.636896,5.177120,6.093216,0,0,600,2.413737,4.160500,5.046800,5.649500,0,0
1786720594281,sprite_submission,instanced,Debug,3000,3,0,4096,600,4.181031,5.613900,5.898100,9.356799,0,0,600,0.117738,0.150400,0.206800,0.270900,0,0,600,0.017335,0.019104,0.019712,0.032992,0,0,600,3.989531,5.393100,5.732100,8.985100,0,0
1786720597936,sprite_submission,per_instance,Debug,3000,3002,0,4096,600,6.061301,7.573700,7.945100,8.129299,0,0,600,5.917990,7.446400,7.597400,7.891100,0,0,600,4.028810,5.929920,6.375904,6.933760,0,0,600,0.076486,0.114200,0.590200,3.059300,0,0
1786720600448,sprite_submission,instanced,Debug,10000,3,0,16384,600,4.165479,5.555800,6.267100,7.300100,0,0,600,0.284952,0.348800,0.505500,0.566000,0,0,600,0.039352,0.042208,0.049856,0.321664,0,0,600,3.822996,5.211600,5.791700,6.993400,0,0
1786720610354,sprite_submission,per_instance,Debug,10000,10002,0,16384,600,16.441601,20.758400,21.810801,67.753998,273,1,600,16.211758,20.584900,21.612301,22.186899,262,0,600,14.458162,18.636736,20.397120,21.062080,169,0,600,0.062253,0.095900,0.152100,0.249400,0,0
